Epoch: 0, Batch[4/1238], Incorrect Sample: 采 用 纸 笔 测 试 更 能 考 察 学 生 利 用 信 息 技 术 学 科 思 维 分 析 问 题 ， 找 到 解 决 问 题 方 法 和 得 到 结 论 的 全 过 程 ？ 这 个 可 以 找 到 更 有 利 的 证 据 嘛 ？ 纸 笔 考 试 被 认 为 难 以 创 建 问 题 场 景 ， 易 使 学 生 纸 上 谈 兵 ， 实 操 过 程 步 步 维 艰 。 。 。 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[96/1238], Incorrect Sample: 冲 突 策 略 其 实 跟 我 写 的 冲 突 是 有 联 系 的 ， 冲 突 策 略 里 提 到 的 几 乎 回 答 了 冲 突 分 析 里 的 问 题, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[99/1238], Incorrect Sample: 对 ， 我 觉 得 这 个 可 以 勾 画 真 的 是 一 个 很 重 要 的 点 ， 对 我 来 说 如 果 不 能 够 打 草 稿 的 话 会 大 大 降 低 我 的 思 维 敏 捷 度 ， 而 且 如 果 用 上 机 考 试 的 形 式 的 话 ， 这 个 问 题 要 么 很 难 解 决 ， 要 么 大 家 很 难 习 惯 那 种 打 草 稿 方 式, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[100/1238], Incorrect Sample: 1. ai 的 手 语 翻 译 可 利 用 在 聋 哑 学 校 的 教 学 中 ， 将 老 师 的 语 音 翻 译 成 手 语 投 屏 出 来 ， 能 有 效 缩 短 课 堂 教 学 时 间 ， 提 高 教 学 效 率 ， 方 便 学 生 更 减 轻 教 师 负 担 ， 甚 至 可 以 将 语 音 翻 译 成 手 语 视 频 ， 让 聋 哑 学 生 能 够 听 现 场 直 播 的 公 开 课 、 讲 座 等 课 堂 实 录 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[101/1238], Incorrect Sample: 从 艺 术 层 面 看 待 ai 赋 能 的 教 学 工 具 对 教 学 的 辅 助 作 用 是 一 条 新 思 路 （ 谢 谢 你 ） ， 我 有 在 一 些 创 作 者 平 台 （ 如 lofter ） 上 看 到 过 ai 的 绘 画 作 品 ， 确 实 是 华 丽 、 夺 人 眼 球 的 ， 且 在 创 作 的 方 式 上 出 乎 人 的 意 料 ， 让 人 耳 目 一 新 。 在 合 适 的 使 用 情 况 下 ， ai 确 实 可 以 激 发 人 在 创 新 上 的 灵 感 ， 但 问 题 是 ， 这 个 使 用 ai 的 度 要 如 何 把 握 呢 ？ 正 如 彬 斌 所 说 ， 这 可 能 会 让 创 作 者 陷 入 依 赖 ai 甚 至 抄 袭 ai 的 怪 圈 里 。 ai 的 信 息 库 是 ai 极 为 重 要 的 倚 仗 ， 对 ai 来 说 ， 一 个 问 题 非 黑 即 白 ， 我 是 否 可 以 认 为 ai 缺 乏 创 新 能 力 ？ 这 样 的 ai 作 为 评 委 是 死 板 且 不 会 变 通 的 ， 它 可 能 会 忽 视 ， 甚 至 否 定 学 生 在 作 品 中 体 现 出 的 创 新 的 火 花 ， 这 可 能 会 打 击 学 生 创 作 的 积 极 性 ， 不 利 于 学 生 发 展 创 造 力 。, Correct Label: 6, Predicted Label: 3
Epoch: 0, Batch[102/1238], Incorrect Sample: 我 的 观 点 是 提 升 自 己 的 数 字 素 养 对 于 学 习 非 常 重 要 。 我 认 为 数 字 技 术 是 现 代 社 会 的 重 要 组 成 部 分 ， 它 们 在 学 习 过 程 中 提 供 了 许 多 机 会 和 资 源 ， 可 以 极 大 地 改 善 学 习 效 果 和 体 验 。 首 先 ， 数 字 技 术 为 我 们 提 供 了 广 泛 的 学 习 资 源 。 通 过 互 联 网 和 在 线 学 习 平 台 ， 我 们 可 以 获 得 各 种 各 样 的 课 程 、 教 材 、 视 频 教 程 等 学 习 资 料 。 这 使 得 我 们 可 以 根 据 自 己 的 兴 趣 和 需 求 ， 选 择 适 合 自 己 的 学 习 资 源 ， 并 随 时 随 地 进 行 学 习 。 其 次 ， 数 字 技 术 提 供 了 互 动 和 合 作 学 习 的 机 会 。 通 过 在 线 学 习 平 台 、 讨 论 论 坛 和 社 交 媒 体 等 工 具 ， 我 们 可 以 与 其 他 学 习 者 进 行 交 流 和 合 作 ， 共 同 解 决 问 题 、 分 享 知 识 和 经 验 。 这 样 的 互 动 学 习 环 境 有 助 于 拓 宽 我 们 的 视 野 ， 加 深 对 学 习 内 容 的 理 解 ， 提 高 学 习 效 果 。 此 外 ， 数 字 技 术 还 提 供 了 各 种 辅 助 工 具 和 应 用 程 序 ， 可 以 帮 助 我 们 更 高 效 地 组 织 和 管 理 学 习 。 例 如 ， 时 间 管 理 应 用 程 序 可 以 帮 助 我 们 合 理 规 划 学 习 时 间 ， 学 习 管 理 工 具 可 以 帮 助 我 们 记 录 和 整 理 学 习 资 料 ， 电 子 阅 读 器 可 以 方 便 地 获 取 和 阅 读 电 子 书 籍 。 这 些 工 具 和 应 用 程 序 提 供 了 便 利 和 效 率 ， 使 我 们 的 学 习 过 程 更 加 顺 畅 和 高 效 。 综 上 所 述 ， 提 升 自 己 的 数 字 素 养 对 于 学 习 至 关 重 要 。 通 过 合 理 利 用 数 字 技 术 和 资 源 ， 我 们 可 以 拓 宽 学 习 渠 道 ， 与 他 人 进 行 合 作 学 习 ， 利 用 各 种 工 具 提 高 学 习 效 率 。 因 此 ， 我, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[105/1238], Incorrect Sample: 我 认 为 可 以 通 过 以 下 几 种 方 式 用 数 字 技 术 来 改 善 自 己 的 学 习 1. 利 用 在 线 课 程 ： 在 中 国 大 学 mooc （ 慕 课 ） 等 平 台 上 选 择 感 兴 趣 的 课 程 ， 学 习 5g 、 大 数 据 、 人 工 智 能 、 区 块 链 等 数 字 技 术 的 知 识 ， 也 可 以 学 习 其 他 专 业 领 域 的 知 识 ， 拓 宽 视 野 ， 提 高 素 养 。 在 线 课 程 一 般 比 较 精 炼 、 条 理 清 楚 ， 可 以 自 由 安 排 时 间 ， 提 高 学 习 效 率 。 2. 利 用 信 息 化 资 源 ： 通 过 互 联 网 获 取 和 整 理 信 息 ， 进 行 个 人 知 识 管 理 ， 发 布 和 共 享 信 息 ， 实 现 信 息 的 多 样 化 和 个 性 化 。 可 以 利 用 虚 拟 仿 真 实 验 和 数 字 孪 生 等 技 术 ， 进 行 高 度 仿 真 的 实 验 和 实 训 ， 巩 固 知 识 和 技 能 。 3. 利 用 教 育 技 术 ： 通 过 概 念 图 、 元 认 知 等 技 术 来 整 合 知 识 ， 提 高 理 解 和 记 忆 。 可 以 通 过 学 习 分 析 、 学 习 评 价 等 技 术 来 监 测 和 反 馈 自 己 的 学 习 进 度 和 效 果 ， 调 整 学 习 策 略 。 4. 利 用 团 队 学 习 ： 通 过 网 络 平 台 和 工 具 与 其 他 学 习 者 进 行 交 流 和 协 作 ， 建 立 学 习 共 同 体 ， 共 同 解 决 问 题 ， 提 高 创 新 能 力 。 可 以 参 考 其 他 学 习 者 的 优 秀 作 品 ， 激 发 自 己 的 学 习 动 机 和 兴 趣 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[106/1238], Incorrect Sample: 内 容 丰 富 ， 对 中 高 考 试 题 分 析 十 分 详 细 ， 对 核 心 素 养 从 八 个 智 能 的 角 度 进 行 了 分 析 ， 非 常 详 细 ， 不 过 似 乎 对 信 息 科 技 课 程 应 该 如 何 教 学 描 述 得 比 较 多 ， 可 以 再 补 充 一 些 试 题 设 置 的 内 容 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[108/1238], Incorrect Sample: 那 么 既 然 说 到 还 不 如 用 传 统 的 纸 笔 考 试 ， 纸 笔 考 试 到 底 有 哪 些 好 处 呢 ？ 由 于 上 述 基 本 特 征 ， 纸 笔 测 验 具 有 规 模 大 、 效 能 高 、 稳 定 性 好 、 机 会 均 等 、 可 复 查 、 可 比 较 等 优 点 。 1. 规 模 大 指 一 次 测 量 的 规 模 可 以 无 限 放 大 ， 只 需 在 考 卷 、 考 场 、 阅 卷 等 环 节 安 排 好 ， 从 理 论 上 讲 这 种 测 量 可 以 做 到 不 受 规 模 大 小 的 影 响 。 大 到 全 国 范 围 内 组 织 同 一 时 间 同 一 试 卷 的 高 考 。 这 是 任 何 其 他 测 量 方 法 无 法 替 代 的 。 因 此 纸 笔 测 验 效 能 最 高 ， 投 入 成 本 只 包 括 试 卷 编 制 、 印 刷 、 监 考 、 阅 卷 等 环 节 ， 是 低 投 入 高 产 出 的 评 价 工 具 。 2. 稳 定 性 好 、 机 会 均 等 是 指 纸 笔 测 验 由 于 试 卷 的 定 制 性 ， 呈 现 在 每 位 学 生 面 前 的 项 目 问 题 （ 试 题 ） 都 是 一 样 的 ， 表 现 的 机 会 在 形 式 上 人 人 均 等 ， 把 人 为 因 素 产 生 测 量 误 差 的 可 能 性 降 到 了 最 低 。 3. 可 复 查 、 可 比 较 则 是 指 纸 笔 测 验 的 文 档 一 旦 做 出 就 不 会 变 化 ， 可 以 长 期 保 留 备 查 。 由 于 所 有 被 试 的 项 目 问 题 都 是 一 样 的 ， 而 答 案 则 取 决 于 每 位 学 生 的 不 同 水 平 ， 所 以 可 以 通 过 对 每 位 学 生 不 同 答 案 的 分 析 ， 比 较 出 不 同 学 生 水 平 的 高 低 。, Correct Label: 1, Predicted Label: 3
Epoch: 0, Batch[111/1238], Incorrect Sample: 我 认 为 数 字 技 术 可 以 帮 助 我 们 更 高 效 地 学 习 和 提 升 数 字 素 养 ， 理 由 如 下 1. 学 生 可 以 利 用 在 线 学 习 平 台 ： 目 前 很 多 在 线 学 习 平 台 （ 如 coursera 、 edx 、 udacity 等 ） 提 供 了 众 多 免 费 的 、 高 质 量 的 课 程 ， 通 过 这 些 平 台 ， 我 们 可 以 系 统 性 地 学 习 新 知 识 、 提 高 自 己 的 技 能 水 平 和 掌 握 新 工 具 。 2. 学 生 可 以 使 用 数 字 笔 记 本 和 工 具 ： 数 字 笔 记 本 和 工 具 （ 如 onenote 、 evernote 等 ） 可 以 让 我 们 迅 速 捕 捉 重 要 的 信 息 ， 随 时 随 地 记 录 想 法 ， 方 便 以 后 查 阅 和 整 理 。 3. 学 生 可 以 学 习 编 程 语 言 ： 学 习 一 门 编 程 语 言 （ 如 python 、 java 等 ） 可 以 帮 助 我 们 更 好 地 理 解 数 字 世 界 ， 并 能 够 应 用 计 算 机 和 编 程 技 能 解 决 现 实 生 活 中 的 问 题 。 4. 学 生 可 以 学 习 数 据 分 析 技 能 ： 数 据 分 析 技 能 在 现 代 社 会 越 来 越 受 到 关 注 ， 在 职 场 上 也 越 来 越 需 要 。 通 过 学 习 数 据 分 析 技 能 ， 我 们 可 以 有 效 地 将 大 量 数 据 转 化 为 有 价 值 的 洞 见 和 决 策 支 持 。 5. 教 会 学 生 关 注 数 字 化 趋 势 ： 不 断 关 注 互 联 网 和 科 技 的 发 展 趋 势 ， 并 及 时 了 解 新 技 术 、 新 产 品 和 新 应 用 ， 这 可 以 让 我 们 了 解 数 字 世 界 中 的 最 新 进 展 和 最 佳 实 践 ， 提 前 获 得 计 算 机 技 能 和 数 字 素 养 的 先 机 。 总 之 ， 数 字 技 术 不 仅 可 以 提 高 我 们 的 学 习 效 率 和 工 作 效 率 ， 同 时 也 能 够 让 我 们 更 好 地 理 解 和 应 对 一 个 数 字 化 世 界 中 面 临 的 挑 战 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[113/1238], Incorrect Sample: 如 果 对 传 统 做 出 挑 战 是 我 们 所 有 阶 段 都 要 面 对 解 决 的 问 题 ， 而 计 算 机 辅 助 可 以 做 到 呈 现 视 听 觉 刺 激 的 能 力 ， 存 储 和 处 理 信 息 的 能 力 ， 以 及 快 速 地 与 个 别 学 生 交 互 作 用 的 能 力 等 等 ， 是 我 们 可 以 利 用 推 广 的 ， 在 对 学 生 进 行 思 想 品 德 教 育 过 程 中 ， 充 分 显 示 了 它 的 优 越 性 。 它 改 变 了 传 统 的 说 教 模 式 ， 将 课 文 中 的 象 道 理 转 为 学 生 可 具 体 看 到 的 真 人 真 事 ， 通 过 鲜 明 形 象 的 感 化 ， 帮 助 学 生 正 确 认 识 生 活 ， 了 解 社 会 ， 树 立 真 、 善 、 美 的 情 感 ， 培 养 学 生 识 别 假 、 丑 、 恶 习 的 能 力 ， 再 内 化 为 自 己 的 言 行 ， 直 至 形 成 良 好 的 思 想 品 德 ， 这 样 的 课 堂 教 学 才 是 有 效 果 的 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[115/1238], Incorrect Sample: 数 字 素 养 是 指 使 用 数 字 技 术 进 行 信 息 处 理 和 交 流 的 一 种 基 本 能 力 。 包 括 了 信 息 素 材 的 获 取 、 加 工 、 表 达 、 交 流 和 利 用 等 方 面 。 数 字 素 养 的 提 升 不 仅 能 够 提 高 我 们 的 工 作 效 率 ， 还 能 够 让 我 们 更 好 地 融 入 这 个 数 字 化 的 社 会 。 我 认 为 要 提 高 数 字 素 养 和 利 用 数 字 技 术 来 改 善 自 己 的 学 习 ， 或 许 可 以 从 以 下 几 个 方 面 入 手 ： 1. 学 习 基 础 知 识 ： 了 解 计 算 机 硬 件 和 软 件 的 基 本 知 识 ， 熟 练 使 用 常 见 的 操 作 系 统 、 办 公 软 件 和 网 页 浏 览 器 等 工 具 是 前 提 。 2. 了 解 互 联 网 资 源 ： 掌 握 搜 索 引 擎 的 使 用 方 法 ， 学 会 利 用 网 络 资 源 获 取 信 息 、 阅 读 与 分 享 学 习 资 料 。 3. 参 加 在 线 课 程 ： 可 以 通 过 各 大 网 站 例 如 coursera 或 edx 等 在 线 学 习 平 台 ， 参 与 大 学 或 全 球 名 校 的 在 线 课 程 。 这 些 课 程 涵 盖 了 各 种 主 题 ， 包 括 编 程 、 数 学 、 科 学 、 历 史 等 ， 可 以 提 高 学 习 效 率 和 技 能 水 平 。 4. 利 用 学 习 软 件 ： 例 如 学 习 类 应 用 程 序 quizlet 、 memrise 、 duolingo 和 anki 等, 它 们 针 对 不 同 方 面 的 学 科 或 技 能, 提 供 了 广 泛 的 复 习 方 式. 同 时, stanford online high school 的 openedx 课 程 或 与 孔 子 學 院 合 作 的 chinesepod 学 校 也 是 一 些 有 用 的 学 习 软 件 。 5. 网 络 学 习 社 区 ： 加 入 网 络 学 习 社 区 ， 例 如 mooc 论 坛 或 在 线 学 习 群 组 等 ， 通 过 互 动 交 流 和 分 享 经 验 ， 可 以 加 速 学 习 进 程 并 深 化 对 某 个 领 域 的 理 解 。 6. 利 用 数 字 工 具 和 应 用 软 件 ：, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[116/1238], Incorrect Sample: 我 认 为 利 用 数 字 技 术 改 善 学 习 体 现 在 以 下 几 个 方 面 ： 1. 基 于 网 络 学 习 社 区 的 翻 转 式 学 习 网 络 学 习 社 区 是 建 立 在 计 算 机 网 络 和 通 信 技 术 之 上, 以 网 络 通 信 为 基 本 通 信 方 式, 以 交 互 学 习 、 协 作 学 习 和 自 主 学 习 为 基 本 特 征 的 社 区, 如 学 习 论 坛 、 博 客 社 区 、 即 时 通 工 具 和 微 博 群 等 。 重 点 是 要 根 据 学 生 的 学 习 需 求 配 置 有 针 对 性 的 优 质 课 前 学 习 资 源, 设 计 科 学 的 学 习 导 航, 让 学 生 有 效 地 开 展 基 于 问 题 、 基 于 学 习 资 源 的 互 动 学 习 。 2. 基 于 数 字 化 互 动 教 材 的 学 习 基 于 各 种 学 习 终 端 开 发 的 数 字 化 互 动 教 材, 融 合 了 丰 富 的 媒 体 素 材, 包 括 文 本 、 图 片 、 3d 动 画 和 视 频 等, 同 时 有 清 晰 的 学 习 导 航, 还 具 备 笔 记 批 注 、 交 流 与 分 享 功 能, 让 学 生 学 习 的 互 动 性 更 强, 更 有 趣 味 性 。 3. 基 于 网 络 教 室 的 课 程 直 播 在 线 学 习 随 着 网 络 公 开 课 ( mooc ) 的 兴 起, 网 络 课 程 受 到 学 习 者 的 青 睐 。 学 生 可 以 充 分 利 用 这 一 形 式, 开 展 课 前 在 线 学 习 。 目 前, 有 很 多 开 放 的 网 络 课 程 平 台, 如 多 贝 网 、 传 课 网 等 。 我 们 每 个 人 都 可 以 在 这 些 开 放 的 网 络 平 台 上 开 辟 网 络 教 室, 开 设 网 络 课 程 。 学 生 可 以 通 过 网 络 在 线 直 播 及 面 对 面 远 程 在 线 学 习, 来 学 习 课 程 中 的 关 键 知 识, 同 时 可 以 充 分 进 行 点 对 点 、 点 对 面 的 及 时 互 动, 实 现 问 题 反 馈, 为 课 堂 学 习 奠 定 基 础 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[121/1238], Incorrect Sample: 我 认 为 数 字 技 术 确 实 可 以 为 改 善 我 们 的 学 习 提 供 很 重 要 的 帮 助 ， 不 管 是 提 升 学 习 的 质 量 还 是 学 习 的 效 率 。 关 于 如 何 用 数 字 技 术 改 善 自 己 的 学 习 ， 我 有 以 下 几 个 观 点 。 1. 利 用 数 字 技 术 进 行 信 息 检 索 。 当 今 我 们 搜 集 信 息 的 主 要 方 式 已 经 从 通 过 图 书 馆 纸 质 版 资 料 查 阅 转 变 为 利 用 数 字 工 具 进 行 检 索 ， 这 适 应 了 当 下 信 息 数 量 爆 发 式 增 长 的 背 景 。 运 用 互 联 网 引 擎 进 行 搜 索 ， 可 以 让 我 们 的 信 息 来 源 更 加 全 面 ， 不 易 疏 漏 ； 2. 利 用 数 字 技 术 进 行 信 息 梳 理 与 整 合 。 面 对 收 集 得 到 的 海 量 信 息 ， 单 凭 个 人 人 工 的 记 录 可 能 会 费 时 费 力 且 不 易 对 信 息 进 行 加 工 处 理 ， 如 今 有 大 量 的 诸 如 思 维 导 图 工 具 、 文 献 记 录 工 具 、 表 格 工 具 等 ， 既 可 以 帮 助 我 们 将 收 集 到 的 信 息 梳 理 清 楚 ， 方 便 随 时 查 阅 ， 有 的 还 可 以 提 供 信 息 处 理 的 帮 助 ， 比 如 在 excel 中 录 入 信 息 后 可 运 用 其 中 的 函 数 进 行 相 对 复 杂 的 计 算 ； 3. 利 用 数 字 技 术 进 行 学 习 效 果 的 检 验 。 随 着 数 字 技 术 的 发 展 ， 越 来 越 多 辅 助 学 习 的 工 具 被 开 发 出 来 ， 学 习 题 库 软 件 不 断 增 多 ， 还 有 教 师 开 发 的 交 互 式 软 件 也 可 以 有 效 检 验 我 们 的 学 习 效 果 ， 为 我 们 及 时 进 行 查 缺 补 漏 提 供 方 向 性 指 导 ； 4. 利 用 数 字 技 术 进 行 学 习 成 果 的 展 出 。 最 常 用 的 是 powerpoint ， 可 以 插 入 图 片 视 频 音 频 等 多 样 的 多 媒 体 资 源 ， 多 方 位 展 现 我 们 的 学 习 成 果 。 如 今 更 多 更 加 生 动 且 便 捷 的 软 件, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[122/1238], Incorrect Sample: ① 非 纸 笔 测 试 有 可 能 会 遭 受 外 网 病 毒 木 马 攻 击, 学 校 校 园 网 中 断 或 者 学 校 停 电 导 致 计 算 机 机 考 无 法 实 现, 考 试 过 程 中, 出 现 计 算 机 死 机 现 象 也 很 大 程 度 上 影 响 到 考 试 效 果 。 ② 机 考 的 权 威 性 与 可 靠 性 无 法 得 到 有 效 保 证 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[123/1238], Incorrect Sample: 数 字 技 术 是 当 前 社 会 的 一 项 核 心 技 能 ， 运 用 数 字 技 术 可 以 帮 助 提 高 学 习 效 率 、 增 强 数 字 素 养 ， 以 下 是 我 思 考 的 一 些 运 用 数 字 技 术 改 善 学 习 、 提 升 数 字 素 养 的 方 式 ： 利 用 在 线 学 习 平 台 : 网 络 资 源 丰 富 ， 如 khan academy ， coursera ， edx 等 具 有 很 高 的 质 量 和 丰 富 的 内 容 ， 可 以 在 任 何 时 间 、 任 何 地 点 开 展 学 习 活 动 。 使 用 技 术 辅 助 学 习 : 可 以 通 过 使 用 记 忆 软 件 、 单 词 卡 片 程 序 、 语 言 学 习 应 用 、 音 频 和 视 频 教 程 等 ， 来 提 高 记 忆 能 力 和 理 解 能 力 。 了 解 搜 索 技 巧 : 使 用 搜 索 引 擎 的 搜 索 技 巧 和 优 化 ， 可 以 更 快 速 、 准 确 地 找 到 所 需 信 息 。 学 习 编 程 : 通 过 学 习 编 程 ， 可 以 提 高 数 字 素 养 ， 学 习 解 决 问 题 的 能 力 ， 并 能 够 创 建 自 己 的 应 用 。 使 用 数 学 和 科 学 软 件 : 应 用 数 字 技 术 来 可 视 化 数 学 和 科 学 概 念 ， 可 以 帮 助 我 们 有 更 深 入 的 理 解 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[124/1238], Incorrect Sample: 1. 主 动 运 用 学 习 工 具 培 养 数 字 意 识 ， 良 好 的 数 字 意 识 是 提 升 数 字 素 养 的 前 提 2. 努 力 学 用 学 习 工 具 增 进 数 字 知 识 ， 广 博 的 数 字 知 识 是 提 升 数 字 素 养 的 基 础 3. 积 极 采 用 学 习 工 具 强 化 数 字 能 力 ， 强 大 的 数 字 能 力 是 提 升 数 字 素 养 的 关 键 4. 合 理 利 用 学 习 工 具 提 升 数 字 伦 理 水 平 ， 数 学 伦 理 是 指 数 字 环 境 下 进 行 数 字 相 关 活 动 时 所 展 现 的 伦 理 道 德 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[125/1238], Incorrect Sample: 我 认 同 你 的 观 点 。 深 有 所 感 ！ 百 度 等 搜 索 引 擎 虽 然 常 见 便 捷 ， 但 对 于 更 深 层 次 的 学 术 性 的 探 索 还 是 要 在 更 加 专 业 化 的 平 台 去 检 索 文 献 。 并 且 感 觉 实 践 是 提 升 信 息 能 力 、 获 得 成 长 一 个 最 直 接 最 深 刻 的 方 式 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[126/1238], Incorrect Sample: 线 上 教 育 平 台 与 课 程 ： 使 用 线 上 平 台 可 以 获 得 丰 富 的 学 习 资 源 。 电 子 书 籍 ： 利 用 电 子 设 备 上 的 阅 读 应 用 ， 阅 读 电 子 书 籍 或 论 文 ， 让 阅 读 更 便 捷 ， 且 软 件 上 标 注 和 书 签 等 功 能 可 以 帮 助 人 们 更 好 地 理 解 和 记 忆 内 容 。 数 字 创 作 工 具 ： 使 用 图 形 设 计 软 件 、 视 频 编 辑 软 件 、 音 频 编 辑 软 件 等 帮 助 人 们 更 好 的 展 示 学 习 成 果 ， 同 时 培 养 创 造 力 和 数 字 素 养 。 社 交 媒 体 ： 利 用 社 交 软 件 如 微 信 、 腾 讯 会 议 等 可 以 更 好 更 快 的 进 行 学 习 讨 论 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[127/1238], Incorrect Sample: 该 文 章 提 到 了 体 育 素 养 的 概 念 性 解 释 ， 目 前 我 国 对 体 育 素 养 概 念 的 解 释 基 本 集 中 在 体 育 的 文 化 水 平 。 加 拿 大 对 体 育 素 养 进 行 综 合 测 量 与 评 价 研 制 了 capl 测 量 模 型 ， capl 的 理 论 模 型 分 为 日 常 行 为 、 身 体 能 力 、 动 机 和 信 心 、 知 识 和 理 解 四 个 维 度 ， 文 章 中 有 明 细 的 测 试 内 容 和 权 重 。 我 觉 得 这 篇 文 章 可 以 给 我 们 技 术 可 以 在 那 些 方 面 辅 助 体 育 素 养 评 价 提 供 思 路 ， 让 我 们 跳 脱 技 术 如 何 辅 助 检 测 身 体 能 力 ， 多 维 度 评 测 的 综 合 评 价 也 是 我 们 所 追 求 的 ， 这 是 一 篇 非 常 值 得 阅 读 的 一 篇 文 献 。, Correct Label: 5, Predicted Label: 3
Epoch: 0, Batch[128/1238], Incorrect Sample: 【 反 方 一 辩 、 主 持 者 、 问 题 汇 总 者 】 （ 提 炼 观 点 后 形 成 在 5 分 钟 以 内 、 观 点 清 晰 论 证 丰 富 的 立 论 稿 ） 各 位 老 师 、 同 学 、 对 方 辩 友 ， 大 家 早 上 好 ！ 开 宗 明 义 ， 定 义 先 行 。 中 小 学 信 息 科 技 课 程 学 业 水 平 考 试 是 检 验 中 小 学 生 的 信 息 科 技 能 力 否 达 到 相 应 阶 段 水 平 的 考 试 。 纸 笔 测 试 ， 是 指 在 纸 上 呈 现 标 准 化 试 题 ， 学 生 按 题 意 用 笔 回 答 的 测 试 。 信 息 科 技 的 非 纸 笔 测 试 主 要 指 上 机 的 实 践 操 作 。 划 定 二 者 主 要 看 学 生 是 在 纸 上 作 答 还 是 在 电 脑 作 答 。 纸 笔 测 验 和 上 机 实 践 的 实 质 都 是 一 种 考 核 方 式 ， 评 判 哪 种 考 核 方 式 更 好 ， 归 根 到 底 要 看 哪 种 考 核 方 式 可 以 更 真 实 地 反 映 学 生 的 能 力 ， 今 天 我 方 认 为 中 小 学 信 息 科 技 （ 技 术 ） 课 程 学 业 水 平 考 试 不 应 该 用 纸 笔 测 试 的 方 式 开 展 ， 原 因 有 三 ： 从 考 察 能 力 上 看 ， 应 用 纸 笔 测 试 开 展 信 息 科 技 课 程 学 业 水 平 考 试 无 法 全 面 地 考 察 到 学 生 的 实 践 能 力 。 根 据 《 义 务 教 育 信 息 科 技 课 程 标 准 （ 2022 年 版 ） 》 提 到 的 课 程 目 标 、 学 业 质 量 标 准 以 及 评 价 建 议 ， 信 息 科 技 课 程 更 强 调 学 生 的 实 践 能 力 以 及 利 用 信 息 技 术 解 决 问 题 能 力 的 培 养 ， 进 行 总 结 性 评 价 时 也 要 求 组 卷 时 增 加 开 放 性 、 综 合 性 、 探 究 性 试 题 。 这 需 要 中 小 学 信 息 科 技 课 程 学 业 水 平 考 试 能 够 充 分 创 设 信 息 技 术 应 用 场 景 ， 考 察 学 生 的 实 践 能 力 。 我 们 来 看 浙 江 省 于 2016 年 4 月 的 纸 笔 考 试 实 例 ， 本 题 虽, Correct Label: 6, Predicted Label: 3
Epoch: 0, Batch[129/1238], Incorrect Sample: 加 强 学 生 的 思 想 品 德 教 育 ， 是 学 校 、 家 庭 与 社 会 必 须 共 同 关 注 的 课 题 。 可 见 ， 思 想 品 德 教 育 在 现 代 教 育 中 占 有 举 足 轻 重 的 作 用 。 加 强 思 想 品 德 教 育 ， 尤 其 是 小 学 思 想 品 德 教 育 ， 是 一 个 不 容 忽 视 的 课 题 。 随 着 时 代 发 展 也 同 样 利 用 各 种 技 术 手 段 进 行 学 生 的 思 想 品 德 测 评 和 优 化 是 很 重 要 的, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[131/1238], Incorrect Sample: 发 挥 党 员 先 锋 带 头 作 用 ， 刻 苦 学 习, Correct Label: 0, Predicted Label: 3
Epoch: 0, Batch[134/1238], Incorrect Sample: 对 这 个 软 件 的 建 议 ： 在 回 复 别 人 帖 子 后 点 击 发 送 建 议 清 空 回 复 框 或 者 提 示 发 送 成 功 ， 不 然 我 们 会 觉 得 没 有 发 送 成 功 就 一 直 点 发 送 。, Correct Label: 0, Predicted Label: 3
Epoch: 0, Batch[135/1238], Incorrect Sample: 概 述 ： 对 于 中 小 学 信 息 科 技 （ 技 术 ） 课 程 学 业 水 平 考 试 不 应 该 用 纸 笔 测 试 的 方 式 开 展 的 原 因 进 行 探 究 ， 即 为 何 需 要 使 用 无 纸 化 方 式 进 行 信 息 科 技 考 试 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[136/1238], Incorrect Sample: 确 实 找 文 献 可 以 往 新 一 点 的 找 ， 或 许 多 换 几 个 关 键 词 ？ 支 持 在 构 建 测 评 系 统 之 前 要 先 明 确 目 标 和 标 准 ， 不 过 感 觉 找 的 资 料 在 计 算 机 技 术 对 思 想 品 德 测 评 的 支 持 方 面 有 点 欠 缺 。, Correct Label: 1, Predicted Label: 3
